親譲り	名詞,普通名詞,一般,*,*,*	親譲り	親譲り	オヤユズリ	0	[]
苦し	形容詞,一般,*,*,形容詞,語幹-一般	苦しい	苦しい	クルシ	0	[]
そう	形状詞,助動詞語幹,*,*,*,*	そう	そう	ソウ	0	[]
に	助動詞,*,*,*,助動詞-ダ,連用形-ニ	だ	だ	ニ	0	[]
袴	名詞,普通名詞,一般,*,*,*	袴	袴	ハカマ	0	[]
も	助詞,係助詞,*,*,*,*	も	も	モ	0	[]
脱が	動詞,一般,*,*,五段-ガ行,未然形-一般	脱ぐ	脱ぐ	ヌガ	0	[]
ず	助動詞,*,*,*,助動詞-ヌ,連用形-一般	ず	ず	ズ	0	[]
控え	動詞,一般,*,*,下一段-ア行,連用形-一般	控える	控える	ヒカエ	0	[]
て	助詞,接続助詞,*,*,*,*	て	て	テ	0	[]
いる	動詞,非自立可能,*,*,上一段-ア行,連体形-一般	居る	いる	イル	0	[]
うらなり	名詞,普通名詞,一般,*,*,*	末成り	うらなり	ウラナリ	0	[]
君	接尾辞,名詞的,一般,*,*,*	君	君	クン	0	[]
が	助詞,格助詞,*,*,*,*	が	が	ガ	0	[]
気の毒	形状詞,一般,*,*,*,*	気の毒	気の毒	キノドク	0	[]
で	助動詞,*,*,*,助動詞-ダ,連用形-一般	だ	だ	デ	0	[]
たまら	動詞,一般,*,*,五段-ラ行,未然形-一般	たまる	たまる	タマラ	0	[]
なかっ	助動詞,*,*,*,助動詞-ナイ,連用形-促音便	ない	ない	ナカッ	0	[]
た	助動詞,*,*,*,助動詞-タ,終止形-一般	た	た	タ	0	[]
が	助詞,接続助詞,*,*,*,*	が	が	ガ	0	[]
、	補助記号,読点,*,*,*,*	、	、	、	0	[]
なんぼ	副詞,*,*,*,*,*	何ぼ	なんぼ	ナンボ	0	[]
自分	名詞,普通名詞,一般,*,*,*	自分	自分	ジブン	0	[21610]
の	助詞,格助詞,*,*,*,*	の	の	ノ	0	[]
送別会	名詞,普通名詞,一般,*,*,*	送別会	送別会	ソウベツカイ	0	[]
だ	助動詞,*,*,*,助動詞-ダ,終止形-一般	だ	だ	ダ	0	[]
って	助詞,副助詞,*,*,*,*	って	って	ッテ	0	[]
、	補助記号,読点,*,*,*,*	、	、	、	0	[]
越中	名詞,固有名詞,地名,一般,*,*	越中	越中	エッチュウ	0	[]
褌	名詞,普通名詞,一般,*,*,*	褌	褌	フンドシ	0	[]
の	助詞,格助詞,*,*,*,*	の	の	ノ	0	[]
裸	名詞,普通名詞,一般,*,*,*	裸	裸	ハダカ	0	[16761]
踴	名詞,普通名詞,一般,*,*,*	踴	踴	踴	-1	[]	(OOV)
まで	助詞,副助詞,*,*,*,*	まで	まで	マデ	0	[]
羽織	名詞,普通名詞,一般,*,*,*	羽織	羽織	ハオリ	0	[]
袴	名詞,普通名詞,一般,*,*,*	袴	袴	ハカマ	0	[]
で	助詞,格助詞,*,*,*,*	で	で	デ	0	[]
我慢	名詞,普通名詞,サ変可能,*,*,*	我慢	我慢	ガマン	0	[23292]
し	動詞,非自立可能,*,*,サ行変格,連用形-一般	為る	する	シ	0	[]
て	助詞,接続助詞,*,*,*,*	て	て	テ	0	[]
み	動詞,非自立可能,*,*,上一段-マ行,連用形-一般	見る	みる	ミ	0	[]
て	助詞,接続助詞,*,*,*,*	て	て	テ	0	[]
いる	動詞,非自立可能,*,*,上一段-ア行,連体形-一般	居る	いる	イル	0	[]
必要	名詞,普通名詞,形状詞可能,*,*,*	必要	必要	ヒツヨウ	0	[]
は	助詞,係助詞,*,*,*,*	は	は	ハ	0	[]
ある	動詞,非自立可能,*,*,五段-ラ行,終止形-一般	有る	ある	アル	0	[]
まい	助動詞,*,*,*,助動詞-マイ,終止形-一般	まい	まい	マイ	0	[]
と	助詞,格助詞,*,*,*,*	と	と	ト	0	[]
思っ	動詞,一般,*,*,五段-ワア行,連用形-促音便	思う	思う	オモッ	0	[]
た	助動詞,*,*,*,助動詞-タ,終止形-一般	た	た	タ	0	[]
から	助詞,接続助詞,*,*,*,*	から	から	カラ	0	[]
、	補助記号,読点,*,*,*,*	、	、	、	0	[]
そば	名詞,普通名詞,一般,*,*,*	そば	そば	ソバ	0	[13473]
へ	助詞,格助詞,*,*,*,*	へ	へ	ヘ	0	[]
行っ	動詞,非自立可能,*,*,五段-カ行,連用形-促音便	行く	行く	イッ	0	[]
て	助詞,接続助詞,*,*,*,*	て	て	テ	0	[]
、	補助記号,読点,*,*,*,*	、	、	、	0	[]
古賀	名詞,固有名詞,人名,姓,*,*	古賀	古賀	コガ	0	[]
さん	接尾辞,名詞的,一般,*,*,*	さん	さん	サン	0	[]
もう	副詞,*,*,*,*,*	もう	もう	モウ	0	[]
帰り	動詞,一般,*,*,五段-ラ行,連用形-一般	帰る	帰る	カエリ	0	[]
ましょう	助動詞,*,*,*,助動詞-マス,意志推量形	ます	ます	マショウ	0	[]
と	助詞,格助詞,*,*,*,*	と	と	ト	0	[]
退去	名詞,普通名詞,サ変可能,*,*,*	退去	退去	タイキョ	0	[21603]
を	助詞,格助詞,*,*,*,*	を	を	ヲ	0	[]
EOS
勧め	動詞,一般,*,*,下一段-マ行,連用形-一般	勧める	勧める	ススメ	0	[9820]
て	助詞,接続助詞,*,*,*,*	て	て	テ	0	[]
み	動詞,非自立可能,*,*,上一段-マ行,連用形-一般	見る	みる	ミ	0	[]
た	助動詞,*,*,*,助動詞-タ,終止形-一般	た	た	タ	0	[]
。	補助記号,句点,*,*,*,*	。	。	。	0	[]
EOS
する	動詞,非自立可能,*,*,サ行変格,終止形-一般	為る	する	スル	0	[]
と	助詞,格助詞,*,*,*,*	と	と	ト	0	[]
うらなり	名詞,普通名詞,一般,*,*,*	末成り	うらなり	ウラナリ	0	[]
君	接尾辞,名詞的,一般,*,*,*	君	君	クン	0	[]
は	助詞,係助詞,*,*,*,*	は	は	ハ	0	[]
今日	名詞,普通名詞,副詞可能,*,*,*	今日	今日	キョウ	0	[981]
は	助詞,係助詞,*,*,*,*	は	は	ハ	0	[]
私	代名詞,*,*,*,*,*	私	私	ワタクシ	0	[]
の	助詞,格助詞,*,*,*,*	の	の	ノ	0	[]
送別会	名詞,普通名詞,一般,*,*,*	送別会	送別会	ソウベツカイ	0	[]
だ	助動詞,*,*,*,助動詞-ダ,終止形-一般	だ	だ	ダ	0	[]
から	助詞,接続助詞,*,*,*,*	から	から	カラ	0	[]
、	補助記号,読点,*,*,*,*	、	、	、	0	[]
私	代名詞,*,*,*,*,*	私	私	ワタクシ	0	[]
が	助詞,格助詞,*,*,*,*	が	が	ガ	0	[]
先	名詞,普通名詞,副詞可能,*,*,*	先	先	サキ	0	[]
へ	助詞,格助詞,*,*,*,*	へ	へ	ヘ	0	[]
帰っ	動詞,一般,*,*,五段-ラ行,連用形-促音便	帰る	帰る	カエッ	0	[]
て	助詞,接続助詞,*,*,*,*	て	て	テ	0	[]
は	助詞,係助詞,*,*,*,*	は	は	ハ	0	[]
失礼	名詞,普通名詞,サ変形状詞可能,*,*,*	失礼	失礼	シツレイ	0	[]
です	助動詞,*,*,*,助動詞-デス,終止形-一般	です	です	デス	0	[]
、	補助記号,読点,*,*,*,*	、	、	、	0	[]
どうぞ	副詞,*,*,*,*,*	どうぞ	どうぞ	ドウゾ	0	[]
ご	接頭辞,*,*,*,*,*	御	ご	ゴ	0	[]
遠慮	名詞,普通名詞,サ変可能,*,*,*	遠慮	遠慮	エンリョ	0	[23121]
なく	形容詞,非自立可能,*,*,形容詞,連用形-一般	無い	ない	ナク	0	[]
と	助詞,格助詞,*,*,*,*	と	と	ト	0	[]
動く	動詞,一般,*,*,五段-カ行,連体形-一般	動く	動く	ウゴク	0	[]
景色	名詞,普通名詞,一般,*,*,*	景色	景色	ケシキ	0	[23367]
も	助詞,係助詞,*,*,*,*	も	も	モ	0	[]
ない	形容詞,非自立可能,*,*,形容詞,終止形-一般	無い	ない	ナイ	0	[]
。	補助記号,句点,*,*,*,*	。	。	。	0	[]
EOS
なに	代名詞,*,*,*,*,*	何	なに	ナニ	0	[]
構う	動詞,一般,*,*,五段-ワア行,連体形-一般	構う	構う	カマウ	0	[]
もん	名詞,普通名詞,一般,*,*,*	もん	もん	モン	0	[]
です	助動詞,*,*,*,助動詞-デス,終止形-一般	です	です	デス	0	[]
か	助詞,終助詞,*,*,*,*	か	か	カ	0	[]
、	補助記号,読点,*,*,*,*	、	、	、	0	[]
送別会	名詞,普通名詞,一般,*,*,*	送別会	送別会	ソウベツカイ	0	[]
なら	助動詞,*,*,*,助動詞-ダ,仮定形-一般	だ	だ	ナラ	0	[]
、	補助記号,読点,*,*,*,*	、	、	、	0	[]
送別会	名詞,普通名詞,一般,*,*,*	送別会	送別会	ソウベツカイ	0	[]
らしく	接尾辞,形容詞的,*,*,形容詞,連用形-一般	らしい	らしい	ラシク	0	[]
する	動詞,非自立可能,*,*,サ行変格,終止形-一般	為る	する	スル	0	[]
が	助詞,格助詞,*,*,*,*	が	が	ガ	0	[]
いい	形容詞,非自立可能,*,*,形容詞,終止形-一般	良い	いい	イイ	0	[]
です	助動詞,*,*,*,助動詞-デス,終止形-一般	です	です	デス	0	[]
、	補助記号,読点,*,*,*,*	、	、	、	0	[]
あの	連体詞,*,*,*,*,*	あの	あの	アノ	0	[]
様	名詞,普通名詞,一般,*,*,*	様	様	サマ	0	[]
を	助詞,格助詞,*,*,*,*	を	を	ヲ	0	[]
ご覧	名詞,普通名詞,一般,*,*,*	御覧	ご覧	ゴラン	0	[]
なさい	動詞,非自立可能,*,*,五段-ラ行,命令形	為さる	なさる	ナサイ	0	[]
。	補助記号,句点,*,*,*,*	。	。	。	0	[]
EOS
気狂	名詞,普通名詞,一般,*,*,*	気違い	気狂	キチガイ	0	[]
会	名詞,普通名詞,一般,*,*,*	会	会	カイ	0	[]
です	助動詞,*,*,*,助動詞-デス,終止形-一般	です	です	デス	0	[]
。	補助記号,句点,*,*,*,*	。	。	。	0	[]
EOS
さあ	感動詞,一般,*,*,*,*	さあ	さあ	サア	0	[]
行き	動詞,非自立可能,*,*,五段-カ行,連用形-一般	行く	行く	イキ	0	[]
ましょう	助動詞,*,*,*,助動詞-マス,意志推量形	ます	ます	マショウ	0	[]
と	助詞,接続助詞,*,*,*,*	と	と	ト	0	[]
、	補助記号,読点,*,*,*,*	、	、	、	0	[]
進ま	動詞,一般,*,*,五段-マ行,未然形-一般	進む	進む	ススマ	0	[]
ない	助動詞,*,*,*,助動詞-ナイ,連体形-一般	ない	ない	ナイ	0	[]
の	助詞,準体助詞,*,*,*,*	の	の	ノ	0	[]
を	助詞,格助詞,*,*,*,*	を	を	ヲ	0	[]
無理	名詞,普通名詞,形状詞可能,*,*,*	無理	無理	ムリ	0	[]
に	助動詞,*,*,*,助動詞-ダ,連用形-ニ	だ	だ	ニ	0	[]
勧め	動詞,一般,*,*,下一段-マ行,連用形-一般	勧める	勧める	ススメ	0	[9820]
て	助詞,接続助詞,*,*,*,*	て	て	テ	0	[]
、	補助記号,読点,*,*,*,*	、	、	、	0	[]
座敷	名詞,普通名詞,一般,*,*,*	座敷	座敷	ザシキ	0	[]
を	助詞,格助詞,*,*,*,*	を	を	ヲ	0	[]
出かかる	動詞,一般,*,*,五段-ラ行,連体形-一般	出掛かる	出かかる	デカカル	0	[]
ところ	名詞,普通名詞,副詞可能,*,*,*	所	ところ	トコロ	0	[]
へ	助詞,格助詞,*,*,*,*	へ	へ	ヘ	0	[]
、	補助記号,読点,*,*,*,*	、	、	、	0	[]
野	名詞,普通名詞,一般,*,*,*	野	野	ノ	0	[]
だ	助動詞,*,*,*,助動詞-ダ,終止形-一般	だ	だ	ダ	0	[]
が	助詞,接続助詞,*,*,*,*	が	が	ガ	0	[]
箒	名詞,普通名詞,一般,*,*,*	箒	箒	ホウキ	0	[19413]
を	助詞,格助詞,*,*,*,*	を	を	ヲ	0	[]
振り振り	名詞,普通名詞,一般,*,*,*	振り振り	振り振り	フリフリ	0	[]
進行	名詞,普通名詞,サ変可能,*,*,*	進行	進行	シンコウ	0	[]
し	動詞,非自立可能,*,*,サ行変格,連用形-一般	為る	する	シ	0	[]
て	助詞,接続助詞,*,*,*,*	て	て	テ	0	[]
来	動詞,非自立可能,*,*,カ行変格,連用形-一般	来る	来る	キ	0	[]
て	助詞,接続助詞,*,*,*,*	て	て	テ	0	[]
、	補助記号,読点,*,*,*,*	、	、	、	0	[]
や	助詞,副助詞,*,*,*,*	や	や	ヤ	0	[]
ご	接頭辞,*,*,*,*,*	御	ご	ゴ	0	[]
主人	名詞,普通名詞,一般,*,*,*	主人	主人	シュジン	0	[25]
が	助詞,格助詞,*,*,*,*	が	が	ガ	0	[]
先	名詞,普通名詞,副詞可能,*,*,*	先	先	サキ	0	[]
へ	助詞,格助詞,*,*,*,*	へ	へ	ヘ	0	[]
帰る	動詞,一般,*,*,五段-ラ行,終止形-一般	帰る	帰る	カエル	0	[]
と	助詞,格助詞,*,*,*,*	と	と	ト	0	[]
は	助詞,係助詞,*,*,*,*	は	は	ハ	0	[]
ひどい	形容詞,一般,*,*,形容詞,終止形-一般	酷い	ひどい	ヒドイ	0	[]
。	補助記号,句点,*,*,*,*	。	。	。	0	[]
EOS
日清	名詞,固有名詞,一般,*,*,*	日清	日清	ニッシン	0	[]
談判	名詞,普通名詞,サ変可能,*,*,*	談判	談判	ダンパン	0	[23187]
だ	助動詞,*,*,*,助動詞-ダ,終止形-一般	だ	だ	ダ	0	[]
。	補助記号,句点,*,*,*,*	。	。	。	0	[]
EOS
帰せ	動詞,一般,*,*,下一段-サ行,未然形-一般	帰す	帰せる	カエセ	0	[]
ない	助動詞,*,*,*,助動詞-ナイ,終止形-一般	ない	ない	ナイ	0	[]
と	助詞,格助詞,*,*,*,*	と	と	ト	0	[]
箒	名詞,普通名詞,一般,*,*,*	箒	箒	ホウキ	0	[19413]
を	助詞,格助詞,*,*,*,*	を	を	ヲ	0	[]
横	名詞,普通名詞,一般,*,*,*	横	横	ヨコ	0	[]
に	助詞,格助詞,*,*,*,*	に	に	ニ	0	[]
し	動詞,非自立可能,*,*,サ行変格,連用形-一般	為る	する	シ	0	[]
て	助詞,接続助詞,*,*,*,*	て	て	テ	0	[]
行く手	名詞,普通名詞,一般,*,*,*	行く手	行く手	ユクテ	0	[]
を	助詞,格助詞,*,*,*,*	を	を	ヲ	0	[]
塞い	動詞,一般,*,*,五段-ガ行,連用形-イ音便	塞ぐ	塞ぐ	フサイ	0	[]
だ	助動詞,*,*,*,助動詞-タ,終止形-一般	た	だ	ダ	0	[]
。	補助記号,句点,*,*,*,*	。	。	。	0	[]
EOS
おれ	代名詞,*,*,*,*,*	俺	おれ	オレ	0	[26035]
は	助詞,係助詞,*,*,*,*	は	は	ハ	0	[]
さっき	名詞,普通名詞,副詞可能,*,*,*	さっき	さっき	サッキ	0	[]
から	助詞,格助詞,*,*,*,*	から	から	カラ	0	[]
肝	名詞,普通名詞,一般,*,*,*	肝	肝	カン	0	[17555]
癪	名詞,普通名詞,形状詞可能,*,*,*	癪	癪	シャク	0	[]
が	助詞,格助詞,*,*,*,*	が	が	ガ	0	[]
起っ	動詞,一般,*,*,五段-ラ行,連用形-促音便	起こる	起る	オコッ	0	[]
て	助詞,接続助詞,*,*,*,*	て	て	テ	0	[]
いる	動詞,非自立可能,*,*,上一段-ア行,連体形-一般	居る	いる	イル	0	[]
ところ	名詞,普通名詞,副詞可能,*,*,*	所	ところ	トコロ	0	[]
だ	助動詞,*,*,*,助動詞-ダ,終止形-一般	だ	だ	ダ	0	[]
から	助詞,接続助詞,*,*,*,*	から	から	カラ	0	[]
、	補助記号,読点,*,*,*,*	、	、	、	0	[]
日清	名詞,固有名詞,一般,*,*,*	日清	日清	ニッシン	0	[]
談判	名詞,普通名詞,サ変可能,*,*,*	談判	談判	ダンパン	0	[23187]
なら	助動詞,*,*,*,助動詞-ダ,仮定形-一般	だ	だ	ナラ	0	[]
貴様	代名詞,*,*,*,*,*	貴様	貴様	キサマ	0	[]
は	助詞,係助詞,*,*,*,*	は	は	ハ	0	[]
ちゃんちゃん	名詞,普通名詞,一般,*,*,*	ちゃんちゃん	ちゃんちゃん	チャンチャン	0	[]
だろう	助動詞,*,*,*,助動詞-ダ,意志推量形	だ	だ	ダロウ	0	[]
と	助詞,格助詞,*,*,*,*	と	と	ト	0	[]
、	補助記号,読点,*,*,*,*	、	、	、	0	[]
いきなり	副詞,*,*,*,*,*	行成	いきなり	イキナリ	0	[]
拳骨	名詞,普通名詞,一般,*,*,*	拳骨	拳骨	ゲンコツ	0	[24508]
で	助詞,格助詞,*,*,*,*	で	で	デ	0	[]
、	補助記号,読点,*,*,*,*	、	、	、	0	[]
野	名詞,普通名詞,一般,*,*,*	野	野	ノ	0	[]
だ	助動詞,*,*,*,助動詞-ダ,終止形-一般	だ	だ	ダ	0	[]
の	助詞,格助詞,*,*,*,*	の	の	ノ	0	[]
頭	名詞,普通名詞,一般,*,*,*	頭	頭	アタマ	0	[13195]
を	助詞,格助詞,*,*,*,*	を	を	ヲ	0	[]
ぽかり	副詞,*,*,*,*,*	ぽかり	ぽかり	ポカリ	0	[]
と	助詞,格助詞,*,*,*,*	と	と	ト	0	[]
喰わし	動詞,一般,*,*,五段-サ行,連用形-一般	食わす	喰わす	クワシ	0	[]
て	助詞,接続助詞,*,*,*,*	て	て	テ	0	[]
やっ	動詞,非自立可能,*,*,五段-ラ行,連用形-促音便	遣る	やる	ヤッ	0	[]
た	助動詞,*,*,*,助動詞-タ,終止形-一般	た	た	タ	0	[]
。	補助記号,句点,*,*,*,*	。	。	。	0	[]
EOS
野	名詞,普通名詞,一般,*,*,*	野	野	ノ	0	[]
だ	助動詞,*,*,*,助動詞-ダ,終止形-一般	だ	だ	ダ	0	[]
は	助詞,係助詞,*,*,*,*	は	は	ハ	0	[]
二三	名詞,数詞,*,*,*,*	23	二三	ニサン	-1	[]	(OOV)
秒	名詞,普通名詞,助数詞可能,*,*,*	秒	秒	ビョウ	0	[16457]
の	助詞,格助詞,*,*,*,*	の	の	ノ	0	[]
間	名詞,普通名詞,助数詞可能,*,*,*	間	間	マ	0	[]
毒気	名詞,普通名詞,一般,*,*,*	毒気	毒気	ドクケ	0	[]
を	助詞,格助詞,*,*,*,*	を	を	ヲ	0	[]
抜か	動詞,非自立可能,*,*,五段-カ行,未然形-一般	抜く	抜く	ヌカ	0	[]
れ	助動詞,*,*,*,助動詞-レル,連用形-一般	れる	れる	レ	0	[]
た	助動詞,*,*,*,助動詞-タ,連体形-一般	た	た	タ	0	[]
体	名詞,普通名詞,一般,*,*,*	体	体	カラダ	0	[19759]
で	助動詞,*,*,*,助動詞-ダ,連用形-一般	だ	だ	デ	0	[]
、	補助記号,読点,*,*,*,*	、	、	、	0	[]
ぼんやり	副詞,*,*,*,*,*	ぼんやり	ぼんやり	ボンヤリ	0	[]
し	動詞,非自立可能,*,*,サ行変格,連用形-一般	為る	する	シ	0	[]
て	助詞,接続助詞,*,*,*,*	て	て	テ	0	[]
い	動詞,非自立可能,*,*,上一段-ア行,連用形-一般	居る	いる	イ	0	[]
た	助動詞,*,*,*,助動詞-タ,終止形-一般	た	た	タ	0	[]
が	助詞,接続助詞,*,*,*,*	が	が	ガ	0	[]
、	補助記号,読点,*,*,*,*	、	、	、	0	[]
おや	感動詞,一般,*,*,*,*	おや	おや	オヤ	0	[]
これ	代名詞,*,*,*,*,*	此れ	これ	コレ	0	[]
は	助詞,係助詞,*,*,*,*	は	は	ハ	0	[]
ひどい	形容詞,一般,*,*,形容詞,終止形-一般	酷い	ひどい	ヒドイ	0	[]
。	補助記号,句点,*,*,*,*	。	。	。	0	[]
EOS
お	接頭辞,*,*,*,*,*	御	お	オ	0	[]
撲ち	動詞,一般,*,*,五段-タ行,連用形-一般	打つ	撲つ	ブチ	0	[]
に	助詞,格助詞,*,*,*,*	に	に	ニ	0	[]
なっ	動詞,非自立可能,*,*,五段-ラ行,連用形-促音便	成る	なる	ナッ	0	[]
た	助動詞,*,*,*,助動詞-タ,連体形-一般	た	た	タ	0	[]
の	助詞,準体助詞,*,*,*,*	の	の	ノ	0	[]
は	助詞,係助詞,*,*,*,*	は	は	ハ	0	[]
情ない	形容詞,一般,*,*,形容詞,終止形-一般	情けない	情ない	ナサケナイ	0	[]
。	補助記号,句点,*,*,*,*	。	。	。	0	[]
EOS
この	連体詞,*,*,*,*,*	此の	この	コノ	0	[]
吉川	名詞,固有名詞,人名,姓,*,*	吉川	吉川	ヨシカワ	0	[]
を	助詞,格助詞,*,*,*,*	を	を	ヲ	0	[]
ご	接頭辞,*,*,*,*,*	御	ご	ゴ	0	[]
打擲	名詞,普通名詞,サ変可能,*,*,*	打擲	打擲	チョウチャク	0	[]
と	助詞,格助詞,*,*,*,*	と	と	ト	0	[]
は	助詞,係助詞,*,*,*,*	は	は	ハ	0	[]
恐れ入っ	動詞,一般,*,*,五段-ラ行,連用形-促音便	恐れ入る	恐れ入る	オソレイッ	0	[]
た	助動詞,*,*,*,助動詞-タ,終止形-一般	た	た	タ	0	[]
。	補助記号,句点,*,*,*,*	。	。	。	0	[]
EOS
いよいよ	副詞,*,*,*,*,*	愈	いよいよ	イヨイヨ	0	[]
もっ	動詞,一般,*,*,五段-タ行,連用形-促音便	持つ	もつ	モッ	0	[]
て	助詞,接続助詞,*,*,*,*	て	て	テ	0	[]
日清	名詞,固有名詞,一般,*,*,*	日清	日清	ニッシン	0	[]
談判	名詞,普通名詞,サ変可能,*,*,*	談判	談判	ダンパン	0	[23187]
だ	助動詞,*,*,*,助動詞-ダ,終止形-一般	だ	だ	ダ	0	[]
。	補助記号,句点,*,*,*,*	。	。	。	0	[]
EOS
と	助詞,格助詞,*,*,*,*	と	と	ト	0	[]
わから	動詞,一般,*,*,五段-ラ行,未然形-一般	分かる	わかる	ワカラ	0	[]
ぬ	助動詞,*,*,*,助動詞-ヌ,連体形-一般	ず	ぬ	ヌ	0	[]
事	名詞,普通名詞,一般,*,*,*	事	事	コト	0	[]
を	助詞,格助詞,*,*,*,*	を	を	ヲ	0	[]
ならべ	動詞,一般,*,*,下一段-バ行,連用形-一般	並べる	ならべる	ナラベ	0	[]
て	助詞,接続助詞,*,*,*,*	て	て	テ	0	[]
いる	動詞,非自立可能,*,*,上一段-ア行,連体形-一般	居る	いる	イル	0	[]
ところ	名詞,普通名詞,副詞可能,*,*,*	所	ところ	トコロ	0	[]
へ	助詞,格助詞,*,*,*,*	へ	へ	ヘ	0	[]
、	補助記号,読点,*,*,*,*	、	、	、	0	[]
うしろ	名詞,普通名詞,一般,*,*,*	後ろ	うしろ	ウシロ	0	[1217, 7399]
から	助詞,格助詞,*,*,*,*	から	から	カラ	0	[]
山嵐	名詞,固有名詞,人名,一般,*,*	山嵐	山嵐	ヤマアラシ	0	[]
が	助詞,格助詞,*,*,*,*	が	が	ガ	0	[]
何	代名詞,*,*,*,*,*	何	何	ナン	0	[]
か	助詞,副助詞,*,*,*,*	か	か	カ	0	[]
騒動	名詞,普通名詞,サ変可能,*,*,*	騒動	騒動	ソウドウ	0	[23322]
が	助詞,格助詞,*,*,*,*	が	が	ガ	0	[]
始まっ	動詞,一般,*,*,五段-ラ行,連用形-促音便	始まる	始まる	ハジマッ	0	[378]
た	助動詞,*,*,*,助動詞-タ,終止形-一般	た	た	タ	0	[]
と	助詞,格助詞,*,*,*,*	と	と	ト	0	[]
見	動詞,非自立可能,*,*,上一段-マ行,連用形-一般	見る	見る	ミ	0	[]
て	助詞,接続助詞,*,*,*,*	て	て	テ	0	[]
とっ	動詞,一般,*,*,五段-ラ行,連用形-促音便	取る	とる	トッ	0	[]
て	助詞,接続助詞,*,*,*,*	て	て	テ	0	[]
、	補助記号,読点,*,*,*,*	、	、	、	0	[]
剣舞	名詞,普通名詞,一般,*,*,*	剣舞	剣舞	ケンブ	0	[]
を	助詞,格助詞,*,*,*,*	を	を	ヲ	0	[]
やめ	動詞,一般,*,*,下一段-マ行,連用形-一般	やめる	やめる	ヤメ	0	[]
て	助詞,接続助詞,*,*,*,*	て	て	テ	0	[]
、	補助記号,読点,*,*,*,*	、	、	、	0	[]
飛ん	動詞,一般,*,*,五段-バ行,連用形-撥音便	飛ぶ	飛ぶ	トン	0	[]
で	助詞,接続助詞,*,*,*,*	で	で	デ	0	[]
き	動詞,非自立可能,*,*,カ行変格,連用形-一般	来る	くる	キ	0	[]
た	助動詞,*,*,*,助動詞-タ,終止形-一般	た	た	タ	0	[]
が	助詞,接続助詞,*,*,*,*	が	が	ガ	0	[]
、	補助記号,読点,*,*,*,*	、	、	、	0	[]
この	連体詞,*,*,*,*,*	此の	この	コノ	0	[]
ていたらく	名詞,普通名詞,一般,*,*,*	体たらく	ていたらく	テイタラク	0	[]
を	助詞,格助詞,*,*,*,*	を	を	ヲ	0	[]
見	動詞,非自立可能,*,*,上一段-マ行,連用形-一般	見る	見る	ミ	0	[]
て	助詞,接続助詞,*,*,*,*	て	て	テ	0	[]
、	補助記号,読点,*,*,*,*	、	、	、	0	[]
いきなり	副詞,*,*,*,*,*	行成	いきなり	イキナリ	0	[]
頸筋	名詞,普通名詞,一般,*,*,*	首筋	頸筋	クビスジ	0	[]
を	助詞,格助詞,*,*,*,*	を	を	ヲ	0	[]
うんと	副詞,*,*,*,*,*	うんと	うんと	ウント	0	[]
攫ん	動詞,一般,*,*,五段-マ行,連用形-撥音便	掴む	攫む	ツカン	0	[]
で	助詞,接続助詞,*,*,*,*	で	で	デ	0	[]
引き戻し	動詞,一般,*,*,五段-サ行,連用形-一般	引き戻す	引き戻す	ヒキモドシ	0	[]
た	助動詞,*,*,*,助動詞-タ,終止形-一般	た	た	タ	0	[]
。	補助記号,句点,*,*,*,*	。	。	。	0	[]
EOS
日清	名詞,固有名詞,一般,*,*,*	日清	日清	ニッシン	0	[]
…	補助記号,一般,*,*,*,*	…	…	…	0	[]
…	補助記号,一般,*,*,*,*	…	…	…	0	[]
